Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2346,20,FV,72,8640,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,24,Unf,0,1314,1338,GasA,Ex,Y,1338,0,0,1338,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007,RFn,2,598,TA,Y,0,141,0,0,0,NA,NA,0,11,2007,New,Partial
2347,20,FV,75,9000,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2006,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1335,1335,GasA,Ex,Y,1335,0,0,1335,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007,RFn,2,575,TA,Y,0,210,0,0,0,NA,NA,0,6,2007,New,Partial
2348,60,FV,72,8640,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,GLQ,350,Unf,0,546,896,GasA,Ex,Y,896,896,0,1792,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2007,Fin,2,590,TA,Y,184,96,0,0,0,NA,NA,0,11,2007,New,Partial
2349,60,FV,81,10411,Reg,Corner,Somerst,Norm,1Fam,2Story,5,5,2007,2007,VinylSd,VinylSd,None,0,Gd,CBlock,Gd,NA,Unf,0,Unf,0,725,725,GasA,Ex,Y,725,863,0,1588,0,0,3,0,3,1,Gd,8,Typ,0,NA,Attchd,2007,Unf,2,561,TA,Y,0,0,0,0,0,NA,NA,0,7,2007,New,Partial
2350,60,FV,112,12217,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,2007,2007,WdShing,Wd Shng,NA,NA,Gd,PConc,Ex,Av,GLQ,745,Unf,0,210,955,GasA,Ex,Y,955,925,0,1880,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,880,TA,Y,168,127,0,0,0,NA,NA,0,12,2007,New,Partial
2351,20,FV,84,10440,Reg,Corner,Somerst,Norm,1Fam,1Story,8,5,2007,2007,CemntBd,CmentBd,None,0,Ex,PConc,Gd,Mn,Unf,0,Unf,0,1574,1574,GasA,Ex,Y,1584,0,0,1584,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007,Fin,2,594,TA,Y,0,256,0,0,0,NA,NA,0,5,2007,New,Partial
2352,20,FV,100,11824,IR1,Corner,Somerst,Norm,1Fam,1Story,8,5,2006,2006,VinylSd,VinylSd,BrkFace,298,Gd,PConc,Gd,Av,Unf,0,Unf,0,1685,1685,GasA,Ex,Y,1685,0,0,1685,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006,Fin,3,658,TA,Y,112,63,0,0,0,NA,NA,0,4,2007,WD,Normal
2353,60,FV,85,10625,Reg,Inside,Somerst,Norm,1Fam,2Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,353,Gd,PConc,Gd,Av,Unf,0,Unf,0,1158,1158,GasA,Ex,Y,1158,1285,0,2443,0,0,2,1,4,1,Gd,9,Min2,1,Gd,BuiltIn,2004,RFn,3,744,TA,Y,193,127,0,0,0,NA,NA,0,6,2007,WD,Normal
2354,20,RL,63,7500,Reg,Inside,SawyerW,Norm,1Fam,1Story,6,5,2006,2007,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,1100,0,0,1100,0,0,1,1,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,Y,0,136,0,0,0,NA,NA,0,6,2007,New,Partial
2355,20,RL,63,7500,Reg,Inside,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1143,1143,GasA,Ex,Y,1143,0,0,1143,0,0,1,1,3,1,Gd,5,Typ,0,NA,NA,NA,NA,0,0,NA,Y,0,55,0,0,0,NA,NA,0,10,2007,WD,Normal
2356,20,RL,60,12450,Reg,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2003,2004,VinylSd,VinylSd,BrkFace,126,Gd,PConc,Gd,No,GLQ,729,Unf,0,365,1094,GasA,Ex,Y,1094,0,0,1094,1,0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,2004,Unf,2,576,TA,Y,0,0,0,0,0,NA,NA,0,5,2007,WD,Normal
2357,20,RL,65,7441,IR1,Inside,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,170,Gd,PConc,Gd,No,Unf,0,Unf,0,1461,1461,GasA,Ex,Y,1486,0,0,1486,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2006,RFn,2,566,TA,Y,0,32,0,0,0,NA,NA,0,6,2007,WD,Normal
2358,60,RL,NA,11613,IR2,Corner,SawyerW,Norm,1Fam,2Story,6,5,1993,1997,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,ALQ,480,Unf,0,384,864,GasA,Ex,Y,920,900,0,1820,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1993,RFn,2,492,TA,Y,144,85,0,0,0,GdPrv,NA,0,5,2007,WD,Normal
2359,160,RL,50,8012,Reg,Inside,SawyerW,Norm,TwnhsE,2Story,6,5,1980,1980,Plywood,Plywood,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,630,630,GasA,Ex,Y,630,636,0,1266,0,0,1,1,2,1,TA,5,Typ,2,TA,Attchd,1980,RFn,1,283,TA,Y,340,0,0,0,0,MnPrv,NA,0,7,2007,WD,Normal
2360,20,RL,64,6285,Reg,Inside,Sawyer,Norm,1Fam,1Story,5,5,1977,1977,Plywood,Plywood,None,0,TA,CBlock,Gd,No,LwQ,138,Rec,351,405,894,GasA,TA,Y,894,0,0,894,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1979,Unf,1,308,TA,Y,192,0,0,0,0,NA,NA,0,3,2007,WD,Normal
2361,20,RL,84,7476,Reg,Corner,Sawyer,Norm,1Fam,1Story,5,7,1968,1968,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,Rec,812,Unf,0,228,1040,GasA,TA,Y,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1991,Fin,2,686,TA,Y,188,0,0,0,0,NA,NA,0,6,2007,WD,Normal
2362,60,RL,NA,19522,IR1,Inside,Veenker,Norm,1Fam,2Story,7,5,1990,1990,HdBoard,HdBoard,BrkFace,272,Gd,PConc,Gd,No,GLQ,727,Unf,0,496,1223,GasA,Gd,Y,1271,1232,0,2503,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1990,RFn,2,564,TA,Y,0,99,0,0,182,NA,NA,0,2,2007,WD,Normal
2363,20,RL,44,10751,IR1,CulDSac,Sawyer,RRAe,1Fam,1Story,5,5,1974,1974,Plywood,Plywood,BrkFace,44,TA,CBlock,Fa,Gd,ALQ,787,Unf,0,250,1037,GasA,TA,Y,1037,0,0,1037,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1974,RFn,2,431,TA,Y,136,47,0,0,0,NA,NA,0,8,2007,WD,Normal
2364,20,RL,43,12712,IR1,CulDSac,Sawyer,RRAe,1Fam,1Story,6,7,1973,2006,CemntBd,CmentBd,None,0,TA,CBlock,Gd,Mn,ALQ,968,Unf,0,76,1044,GasA,TA,Y,1055,0,0,1055,1,0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,1973,RFn,2,542,TA,Y,455,0,0,0,0,NA,NA,0,1,2007,WD,Abnorml
2365,120,FV,45,4379,IR1,FR2,Somerst,Norm,TwnhsE,1Story,8,5,2004,2004,MetalSd,MetalSd,None,0,Gd,PConc,Gd,Av,GLQ,851,Unf,0,527,1378,GasA,Ex,Y,1378,0,0,1378,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,Fin,2,540,TA,Y,160,56,0,0,0,NA,NA,0,7,2007,WD,Normal
2366,120,FV,80,3523,IR1,Inside,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,VinylSd,VinylSd,Stone,30,Gd,PConc,Gd,No,GLQ,60,Unf,0,1081,1141,GasA,Ex,Y,1151,0,0,1151,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2006,Fin,2,484,TA,Y,0,60,0,0,0,NA,NA,0,2,2007,New,Partial
2367,120,FV,32,3784,IR1,Inside,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,VinylSd,VinylSd,Stone,36,Gd,PConc,Gd,No,GLQ,60,Unf,0,1451,1511,GasA,Ex,Y,1565,0,0,1565,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2006,Fin,2,476,TA,Y,0,120,0,0,0,NA,NA,0,2,2007,New,Partial
2368,120,FV,40,3606,Reg,Inside,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,VinylSd,VinylSd,None,0,Gd,PConc,Ex,No,GLQ,937,Unf,0,415,1352,GasA,Ex,Y,1352,0,0,1352,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006,RFn,2,466,TA,Y,0,241,0,0,0,NA,NA,0,8,2007,New,Partial
2369,120,FV,30,5330,IR2,Inside,Somerst,Norm,TwnhsE,1Story,8,5,2006,2007,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0,Unf,0,1550,1550,GasA,Ex,Y,1550,0,0,1550,0,0,2,1,2,1,Gd,5,Typ,0,NA,Attchd,2007,Fin,2,528,TA,Y,0,102,0,0,0,NA,NA,0,7,2007,New,Partial
2370,160,FV,24,2280,Reg,Inside,Somerst,Norm,Twnhs,2Story,6,5,1999,1999,MetalSd,MetalSd,BrkFace,342,TA,PConc,Gd,No,GLQ,565,Unf,0,179,744,GasA,Gd,Y,757,744,0,1501,1,0,2,1,3,1,TA,6,Typ,1,TA,Detchd,1999,Unf,2,440,TA,Y,0,0,0,0,0,NA,NA,0,9,2007,WD,Normal
2371,160,FV,24,2117,Reg,Inside,Somerst,Norm,Twnhs,2Story,6,5,2000,2000,MetalSd,MetalSd,BrkFace,216,Gd,PConc,Gd,No,GLQ,417,Unf,0,339,756,GasA,Ex,Y,769,804,0,1573,0,0,2,1,3,1,Gd,4,Typ,0,NA,Detchd,2000,Unf,2,440,TA,Y,0,32,0,0,0,NA,NA,0,9,2007,WD,Normal
2372,20,FV,73,7321,IR1,Inside,Somerst,Norm,1Fam,1Story,7,5,1999,2000,CemntBd,CmentBd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1339,1339,GasA,Ex,Y,1358,0,0,1358,0,0,2,0,3,1,Gd,5,Typ,0,NA,Detchd,1999,Unf,2,625,TA,Y,176,174,0,0,0,NA,NA,0,12,2007,COD,Normal
2373,60,FV,NA,8010,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,2003,2004,CemntBd,CmentBd,None,0,Gd,PConc,Ex,No,GLQ,964,Unf,0,90,1054,GasA,Ex,Y,1072,976,0,2048,1,0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,2003,Unf,2,552,TA,Y,0,48,0,0,180,NA,NA,0,8,2007,WD,Normal
2374,60,FV,106,8413,IR1,Inside,Somerst,Norm,1Fam,2Story,8,5,1998,1998,VinylSd,VinylSd,None,0,Gd,PConc,Ex,Mn,GLQ,901,Unf,0,319,1220,GasA,Ex,Y,1220,1142,0,2362,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1998,RFn,2,1105,Gd,Y,147,0,36,0,144,NA,NA,0,6,2007,WD,Normal
2375,120,RL,50,9466,IR2,FR2,Veenker,Norm,TwnhsE,1Story,8,5,1994,1995,BrkFace,BrkFace,None,0,Gd,PConc,Gd,Gd,LwQ,457,ALQ,1037,0,1494,GasA,Ex,Y,1494,0,0,1494,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,1994,Fin,2,478,TA,Y,0,30,0,0,217,NA,NA,0,5,2007,WD,Normal
2376,20,RL,80,12000,Reg,Inside,Veenker,Norm,1Fam,1Story,7,6,1980,1980,VinylSd,MetalSd,BrkFace,600,Gd,CBlock,Gd,No,GLQ,1732,Unf,0,270,2002,GasA,Ex,Y,2362,0,0,2362,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980,RFn,2,546,Gd,Y,180,16,0,0,0,NA,NA,0,3,2007,WD,Normal
2377,20,RL,94,17778,IR1,Inside,Veenker,Norm,1Fam,1Story,8,5,1981,1981,BrkFace,BrkFace,None,0,Gd,CBlock,Gd,Gd,ALQ,1632,Rec,829,0,2461,GasA,Gd,Y,2497,0,0,2497,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,1981,RFn,2,676,TA,Y,266,0,0,0,0,NA,NA,0,3,2007,WD,Normal
2378,20,RL,78,11700,Reg,Inside,NWAmes,RRAn,1Fam,1Story,6,6,1968,1968,MetalSd,MetalSd,BrkFace,41,TA,CBlock,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,1152,0,0,1152,1,0,1,1,3,1,TA,7,Typ,0,NA,Attchd,1968,RFn,2,412,TA,Y,0,126,0,0,0,NA,NA,0,9,2007,CWD,Normal
2379,60,RL,80,8000,Reg,Inside,NWAmes,PosA,1Fam,2Story,6,6,1970,1970,VinylSd,VinylSd,BrkFace,525,TA,CBlock,TA,No,Rec,915,Unf,0,93,1008,GasA,TA,Y,1403,1008,0,2411,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970,RFn,2,570,TA,Y,0,192,0,0,0,NA,NA,0,6,2007,WD,Normal
2380,85,RL,NA,8723,IR1,Inside,NWAmes,PosN,1Fam,SFoyer,6,6,1969,1969,HdBoard,HdBoard,None,0,TA,PConc,Gd,Av,BLQ,973,Unf,0,0,973,GasA,Ex,Y,1082,0,0,1082,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1969,Unf,2,480,TA,Y,160,0,0,0,0,NA,NA,0,1,2007,WD,Normal
2381,20,RL,130,11700,Reg,Corner,NWAmes,Norm,1Fam,1Story,6,5,1968,1968,HdBoard,HdBoard,BrkFace,196,TA,PConc,Gd,No,ALQ,910,Unf,0,385,1295,GasA,Fa,Y,1295,0,0,1295,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1968,Fin,2,528,TA,Y,0,194,0,0,200,NA,NA,0,4,2007,WD,Normal
2382,20,RL,108,11358,IR1,Corner,NWAmes,Norm,1Fam,1Story,7,7,1972,1987,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,BLQ,346,Unf,0,778,1124,GasA,TA,Y,1610,0,0,1610,0,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972,RFn,2,515,TA,Y,202,0,0,0,256,NA,NA,0,5,2007,WD,Normal
2383,20,RL,80,9547,Reg,Inside,NWAmes,Norm,1Fam,1Story,7,6,1993,1993,VinylSd,VinylSd,BrkFace,112,TA,PConc,Gd,No,Unf,0,Unf,0,1594,1594,GasA,Ex,Y,1594,0,0,1594,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,1993,RFn,2,472,TA,Y,190,80,0,0,0,NA,NA,0,7,2007,WD,Normal
2384,60,RL,78,10530,Reg,Inside,NWAmes,Norm,1Fam,2Story,7,6,1993,1993,MetalSd,MetalSd,BrkFace,194,Gd,PConc,Gd,No,GLQ,819,Unf,0,329,1148,GasA,Ex,Y,1091,984,0,2075,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1993,Unf,2,473,TA,Y,235,86,0,0,0,NA,NA,0,8,2007,WD,Normal
2385,20,RL,88,10738,IR1,Corner,NWAmes,Norm,1Fam,1Story,6,7,1966,1966,HdBoard,HdBoard,None,0,TA,CBlock,TA,No,ALQ,792,Unf,0,301,1093,GasA,Gd,Y,1093,0,0,1093,1,0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1966,RFn,2,484,TA,Y,224,0,0,0,0,MnPrv,Shed,400,11,2007,WD,Normal
2386,20,RL,80,10800,Reg,Inside,NWAmes,Norm,1Fam,1Story,6,5,1963,1963,HdBoard,HdBoard,BrkFace,203,TA,CBlock,TA,No,BLQ,617,Rec,264,171,1052,GasA,TA,Y,1052,0,0,1052,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1963,Fin,1,311,TA,Y,0,133,0,0,0,NA,NA,0,2,2007,COD,Normal
2387,20,RL,70,8050,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1967,1993,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,ALQ,474,BLQ,38,437,949,GasA,TA,Y,1107,0,0,1107,1,0,1,0,3,1,Gd,5,Typ,0,NA,Attchd,1967,RFn,1,308,TA,Y,88,64,0,0,0,NA,NA,0,3,2007,WD,Normal
2388,90,RL,NA,10899,IR1,Inside,NAmes,Norm,Duplex,1Story,4,5,1964,1964,HdBoard,HdBoard,None,0,TA,Slab,NA,NA,NA,0,NA,0,0,0,GasA,TA,N,1224,0,0,1224,0,0,2,0,2,2,TA,8,Typ,0,NA,CarPort,1964,Unf,3,530,TA,Y,0,0,0,0,0,NA,NA,0,4,2007,WD,Normal
2389,20,RL,74,7450,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,Rec,438,LwQ,206,250,894,GasA,Gd,Y,1074,0,0,1074,0,0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,1966,Unf,2,396,TA,Y,0,72,0,0,0,GdWo,NA,0,1,2007,WD,Normal
2390,20,RL,NA,14357,IR1,CulDSac,NAmes,Norm,1Fam,1Story,5,5,1961,1961,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,ALQ,311,LwQ,167,386,864,GasA,TA,Y,1187,0,0,1187,1,0,1,0,2,1,TA,6,Typ,1,TA,Attchd,1961,RFn,2,440,TA,Y,128,0,0,0,0,NA,NA,0,8,2007,CWD,Normal
2391,20,RL,76,8243,IR1,CulDSac,NAmes,Norm,1Fam,1Story,5,7,1961,1961,VinylSd,VinylSd,BrkFace,56,TA,CBlock,TA,No,ALQ,700,Unf,0,264,964,GasA,Ex,Y,964,0,0,964,0,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1985,Fin,2,784,TA,Y,170,0,0,0,0,GdPrv,NA,0,2,2007,WD,Normal
2392,20,RL,70,8680,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,1960,1960,CemntBd,CmentBd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,894,894,GasA,TA,Y,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1965,Unf,1,312,TA,Y,0,0,0,0,0,NA,NA,0,1,2007,WD,Normal
2393,20,RL,80,8800,Reg,Inside,NAmes,Norm,1Fam,1Story,7,6,1966,1966,HdBoard,Plywood,BrkFace,202,TA,CBlock,TA,No,BLQ,654,Unf,0,520,1174,GasA,Ex,Y,1200,0,0,1200,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1966,RFn,2,440,TA,Y,0,0,0,0,0,MnPrv,NA,0,10,2007,CWD,Normal
2394,80,RL,80,9200,Reg,Inside,NAmes,Norm,1Fam,SLvl,6,5,1965,1965,HdBoard,HdBoard,BrkFace,98,TA,CBlock,TA,Gd,GLQ,494,Unf,0,548,1042,GasA,TA,Y,1042,0,0,1042,0,0,2,0,3,1,TA,5,Typ,0,NA,Attchd,1965,RFn,2,440,TA,Y,192,0,0,0,0,GdPrv,NA,0,5,2007,WD,Normal
2395,60,RL,80,8800,Reg,Inside,NAmes,Norm,1Fam,2Story,6,7,1964,1997,MetalSd,MetalSd,BrkFace,306,TA,CBlock,TA,No,ALQ,414,Unf,0,431,845,GasA,Ex,Y,845,1309,0,2154,0,0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,1964,RFn,2,539,TA,Y,0,0,0,0,161,MnPrv,NA,0,7,2007,WD,Normal
2396,20,RL,NA,11382,IR1,Inside,NAmes,Norm,1Fam,1Story,6,5,1964,1964,Wd Sdng,Plywood,BrkFace,212,TA,CBlock,TA,No,ALQ,54,Rec,543,533,1130,GasA,TA,Y,1374,0,0,1374,0,1,1,0,3,1,TA,7,Typ,1,TA,Attchd,1964,RFn,1,286,TA,Y,0,28,84,0,0,MnPrv,NA,0,8,2007,WD,Normal
2397,20,RL,NA,22002,Reg,Corner,NAmes,Norm,1Fam,1Story,6,7,1959,1991,MetalSd,MetalSd,BrkFace,136,TA,CBlock,TA,Mn,ALQ,1386,Unf,0,206,1592,GasA,Gd,Y,1652,0,0,1652,1,0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959,RFn,2,510,TA,Y,0,0,0,0,201,NA,NA,0,7,2007,WD,Normal
2398,45,RL,85,12172,Reg,Inside,NAmes,Norm,1Fam,1.5Unf,5,7,1940,1996,Wd Sdng,HdBoard,None,0,TA,PConc,TA,No,LwQ,130,Rec,259,433,822,GasA,TA,Y,908,0,0,908,0,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1975,Unf,2,512,TA,Y,284,24,0,0,192,MnPrv,NA,0,10,2007,WD,Normal
2399,20,RL,50,5000,Reg,Inside,BrkSide,Norm,1Fam,1Story,3,3,1946,1950,WdShing,Wd Shng,None,0,Fa,CBlock,Fa,No,LwQ,299,Unf,0,367,666,GasA,Fa,N,666,0,0,666,0,1,1,0,2,1,Gd,4,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,52,0,0,0,MnPrv,NA,0,4,2007,WD,Normal
2400,50,RL,51,3500,Reg,Inside,BrkSide,Feedr,1Fam,1.5Fin,3,5,1945,1950,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,LwQ,144,Unf,0,226,370,GasA,TA,N,442,228,0,670,1,0,1,0,2,1,Fa,4,Typ,0,NA,NA,NA,NA,0,0,NA,N,0,21,0,0,0,MnPrv,Shed,2000,7,2007,WD,Normal
2401,20,RL,50,5175,Reg,Inside,BrkSide,RRAn,1Fam,1Story,5,8,1958,2000,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,BLQ,150,ALQ,404,254,808,GasA,Ex,Y,808,0,0,808,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1963,Unf,1,308,TA,N,143,0,0,0,0,NA,NA,0,7,2007,COD,Normal
2402,20,RL,80,9600,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1955,1955,HdBoard,HdBoard,BrkFace,176,TA,CBlock,TA,No,BLQ,368,Unf,0,710,1078,GasA,Ex,Y,1150,0,0,1150,1,0,1,0,2,1,TA,6,Typ,0,NA,Attchd,1955,Fin,1,288,TA,Y,0,0,0,0,175,MnPrv,NA,0,10,2007,WD,Normal
2403,90,RL,63,8668,Reg,Corner,NAmes,Norm,Duplex,1Story,5,5,1968,1968,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,Unf,0,Unf,0,1560,1560,GasA,TA,Y,1560,0,0,1560,0,0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1968,Unf,3,792,TA,Y,0,0,0,0,0,NA,NA,0,5,2007,WD,Normal
2404,85,RL,NA,10050,IR1,Inside,NAmes,Norm,1Fam,SFoyer,5,6,1966,1966,HdBoard,HdBoard,BrkFace,87,TA,CBlock,TA,Av,GLQ,602,Unf,0,191,793,GasA,Ex,Y,1280,0,0,1280,0,1,2,0,3,1,TA,6,Typ,1,TA,Basment,1966,Fin,2,432,TA,Y,140,40,0,0,0,NA,NA,0,6,2007,WD,Normal
2405,80,RL,100,9600,IR1,Inside,NAmes,Norm,1Fam,SLvl,6,5,1961,1961,WdShing,Wd Shng,BrkFace,291,TA,CBlock,TA,Av,ALQ,600,Unf,0,618,1218,GasA,TA,Y,1254,0,0,1254,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1961,RFn,2,525,TA,Y,0,0,0,0,168,NA,NA,0,5,2007,WD,Normal
2406,20,RL,73,8760,Reg,Inside,NAmes,Norm,1Fam,1Story,6,7,1957,1999,VinylSd,VinylSd,None,0,TA,CBlock,TA,No,ALQ,873,Unf,0,63,936,GasA,TA,Y,936,0,0,936,1,0,1,0,2,1,Gd,4,Typ,0,NA,Attchd,1957,RFn,1,315,TA,Y,0,0,0,219,0,NA,NA,0,9,2007,WD,Normal
2407,20,RL,65,6860,IR1,Inside,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,BrkCmn,54,TA,CBlock,TA,No,GLQ,908,Unf,0,100,1008,GasA,Ex,Y,1008,0,0,1008,1,0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,1964,Unf,1,308,TA,Y,0,0,0,0,0,NA,NA,0,12,2007,WD,Normal
2408,20,RL,60,8250,Reg,Corner,NAmes,Norm,1Fam,1Story,5,7,1963,1963,MetalSd,MetalSd,None,0,TA,CBlock,TA,No,ALQ,288,Unf,0,765,1053,GasA,Gd,Y,1053,0,0,1053,1,0,1,0,3,1,Gd,6,Typ,0,NA,2Types,1994,RFn,2,692,TA,Y,240,0,0,0,109,NA,NA,0,7,2007,WD,Normal
2409,20,RL,70,9100,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,1960,HdBoard,HdBoard,BrkCmn,69,TA,CBlock,TA,No,Unf,0,Unf,0,1144,1144,GasA,TA,Y,1144,0,0,1144,0,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1960,RFn,1,336,TA,Y,0,0,0,0,0,NA,NA,0,6,2007,WD,Normal
2410,20,RL,80,9736,Reg,Inside,NAmes,Feedr,1Fam,1Story,6,6,1957,1969,Wd Sdng,Wd Sdng,BrkFace,289,TA,CBlock,TA,No,BLQ,668,Rec,138,525,1331,GasA,Gd,Y,1721,0,0,1721,0,0,1,0,4,1,TA,8,Typ,3,TA,Attchd,1957,Unf,2,464,TA,Y,0,0,0,0,0,NA,NA,0,4,2007,WD,Normal
2411,20,RL,72,9770,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1957,1957,Wd Sdng,Wd Sdng,None,0,TA,CBlock,TA,No,Rec,512,Unf,0,410,922,GasA,TA,Y,922,0,0,922,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1957,Unf,1,308,TA,Y,0,34,0,0,0,GdWo,NA,0,4,2007,WD,Normal
2412,20,RL,70,12198,IR1,Inside,NAmes,Norm,1Fam,1Story,5,6,1955,1975,VinylSd,VinylSd,None,0,TA,CBlock,TA,Av,Rec,780,Unf,0,424,1204,GasA,TA,Y,1411,0,0,1411,0,0,1,0,3,1,TA,7,Typ,1,TA,Attchd,1955,RFn,1,310,TA,Y,278,82,0,0,0,NA,NA,0,6,2007,COD,Normal
